playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
952ff8e94565ae;24b47b7b5d71dd;778c67328cd4ac;0;0;0.0;0;0;0;90;0;0;0;0.0;1927;squad-fpp;29;27;1398;0;0.0;0;0.0;0;0;43.86;0;0;2024-05-01 02:26:54.562912582
4cd7bb30a214d8;2d0fe811dfc03e;036cd8acff2639;0;0;91.54;1;0;0;96;0;0;0;0.0;1461;squad-fpp;28;27;1497;0;0.0;0;0.0;0;0;162.6;2;0;2024-05-01 02:35:33.066613322
2308b08d66ff60;7dc734e6e80c19;6b3155024ece6e;1;3;181.6;2;0;0;15;0;2;2;62.71;1306;squad-fpp;29;29;1538;1;0.0;0;0.0;0;0;2234.0;7;0;2024-05-01 02:44:11.570314062
496ff3381904b0;435b860bc6aa3c;7daa28d912cb46;1;0;158.3;0;0;1;28;1694;1;1;13.99;1799;squad-fpp;29;28;-1;0;0.0;0;0.0;1;0;548.2;2;1642;2024-05-01 02:52:50.074014802
923c8ee495a2d5;ee089d139b69d9;08c4c0908a192a;2;1;347.1;2;0;1;19;0;2;1;29.08;1452;squad;26;26;1480;0;112.1;0;0.0;0;0;2022.0;3;0;2024-05-01 03:01:28.577715543
3cdd4312ddaf39;bfec67a496a7b0;10629de2569d87;0;0;0.0;0;0;0;78;1165;0;0;0.0;1959;squad;30;30;-1;0;0.0;0;0.0;0;0;258.0;3;1480;2024-05-01 03:10:07.081416283
fea1d8ffef7515;db52a5d24d40a4;0754b2c2533abf;0;0;0.0;0;0;0;69;0;0;0;0.0;1367;solo-fpp;99;97;1551;0;0.0;0;0.0;0;0;85.05;2;0;2024-05-01 03:18:45.585117023
cf6e65a509032c;9ce76759148707;902da6b5846c74;0;0;0.0;0;0;0;84;1273;0;0;0.0;1380;solo-fpp;95;95;-1;0;0.0;0;0.0;0;0;61.0;0;1470;2024-05-01 03:27:24.088817763
5be7047d6c6ef0;97aa0164d3fba8;a2f8baa3fdf36d;0;0;0.0;0;0;0;75;1309;0;0;0.0;1905;squad-fpp;27;25;-1;0;0.0;0;0.0;0;0;179.5;3;1471;2024-05-01 03:36:02.592518503
99d14abb24e28a;428a717864bc6c;1f5ed2b06527e5;0;0;100.0;0;0;0;33;0;1;1;1.618;1971;solo;97;97;1483;0;0.0;0;0.0;0;0;668.5;4;0;2024-05-01 03:44:41.096219243
015c6afe92803e;cbbfc15175326e;fa5b9d58e95cc5;0;0;0.0;0;0;0;85;0;0;0;0.0;1874;solo-fpp;99;96;1500;0;0.0;0;0.0;0;0;38.55;2;0;2024-05-01 03:53:19.599919983
5a3ac2329bf1f1;4cae6b359a94b1;5d98aaa0ae4a22;0;5;18.34;0;0;3;38;998;0;0;0.0;1956;squad;29;29;-1;1;1109.0;0;62.9;0;0;5581.0;8;1489;2024-05-01 04:01:58.103620724
1bf4483fd15cc8;e1eed2fd6d98e1;20f3861faf5d3a;0;0;0.0;0;0;0;62;0;0;0;0.0;1377;duo-fpp;44;41;1500;0;0.0;0;0.0;0;0;940.0;5;0;2024-05-01 04:10:36.607321464
0296406daaa9f6;2ee3f84736a9f4;747dd1ee6ff01c;1;1;120.2;0;0;2;32;1110;1;1;131.1;1424;squad;30;30;-1;0;589.5;0;0.0;0;0;1123.0;3;1437;2024-05-01 04:19:15.111022204
cdcc4ec90f0494;556202932ed379;9be1753919d7e5;0;3;19.35;0;0;1;43;0;0;0;0.0;1338;squad-fpp;27;27;1500;0;0.0;0;92.77;0;0;2802.0;6;0;2024-05-01 04:27:53.614722944
96cf68cec307da;e0ab88e3837b53;101457f5da9545;1;1;0.0;0;0;0;45;1000;0;0;0.0;1386;squad;30;30;-1;1;0.0;0;0.0;0;0;2013.0;5;1500;2024-05-01 04:36:32.118423684
5a28d4a3d891a9;7d8009ce46dea9;c46636e125167e;1;4;161.6;1;0;2;30;0;1;1;107.3;1386;duo-fpp;46;45;1698;0;0.0;0;0.0;0;0;2707.0;4;0;2024-05-01 04:45:10.622124424
d40bc3c5af6441;7e1300be2b3e7a;f318d8d99c070a;0;0;63.93;0;0;0;55;1459;0;0;0.0;1852;solo-fpp;96;94;-1;0;0.0;0;0.0;0;0;799.2;3;1641;2024-05-01 04:53:49.125825165
151f782b1dd6fd;3a8dde21375670;2455c913b9dd2e;2;0;207.2;0;0;2;23;0;1;1;6.956;1383;squad-fpp;28;27;1479;0;0.0;0;0.0;0;0;274.3;3;0;2024-05-01 05:02:27.629525905
da6ba6b35e6786;d541381e2a7c82;17c149ea47c343;0;2;79.75;0;0;0;41;0;0;0;0.0;1334;duo-fpp;48;48;1766;0;276.2;0;0.0;0;0;2009.0;4;0;2024-05-01 05:11:06.133226645
8e7ba46f3a3331;6fddc9c49b7fc7;4378b778f5993e;0;0;0.0;0;0;0;75;0;0;0;0.0;1350;squad-fpp;26;26;1455;0;0.0;0;0.0;0;0;70.44;2;0;2024-05-01 05:19:44.636927385
ee240e553a7b90;b047f1b6408cfd;a29bcb23bb9888;0;3;211.7;1;1;1;14;0;2;2;28.32;1448;duo-fpp;50;48;1461;0;150.1;0;12.38;0;0;2229.0;6;0;2024-05-01 05:28:23.140628125
4751d1463c0684;b6122dc6c4580b;b2bbeffb1cbf33;0;0;54.45;0;0;0;47;0;0;0;0.0;1333;duo-fpp;48;46;1698;0;318.6;0;0.0;0;0;2377.0;3;0;2024-05-01 05:37:01.644328865
6c0a5d5812ecf6;1fc749f9cfe369;7f62fbbe870898;0;0;126.0;0;0;0;42;0;1;1;14.73;1461;solo-fpp;97;94;1545;0;0.0;0;0.0;0;0;100.2;4;0;2024-05-01 05:45:40.148029605
cd4a579c45a8dd;cbbadecac23b10;32e9cfe7f8b8c0;0;1;0.0;0;0;2;64;0;0;0;0.0;1771;squad-fpp;28;27;1475;1;0.0;0;0.0;0;0;512.0;4;0;2024-05-01 05:54:18.651730346
c7aa33a7d7016a;6a861671411190;161fb8e30ddc2c;0;1;163.8;0;0;0;79;0;0;0;0.0;1388;squad-fpp;27;26;1486;0;0.0;0;0.0;0;0;158.8;3;0;2024-05-01 06:02:57.155431086
6efb457baa2674;5da8ef0e180f68;46d8c03556c987;0;1;19.35;0;0;0;42;0;0;0;0.0;1372;squad-fpp;29;27;1450;0;0.0;0;0.0;0;0;2572.0;3;0;2024-05-01 06:11:35.659131826
678175e07be8ea;fa76f4d7e8eb03;4321b3e99dbc89;1;4;260.2;1;1;4;15;0;2;1;62.97;1863;duo-fpp;48;46;1477;0;3861.0;0;0.0;0;0;2616.0;4;0;2024-05-01 06:20:14.162832566
f26f7c7fd82f1f;1e10191d17b804;4743ce8d2ba4fd;5;4;395.3;2;1;1;7;0;4;1;49.5;1439;squad-fpp;29;28;1782;0;0.0;0;0.0;0;0;3287.0;3;0;2024-05-01 06:28:52.666533306
97f6a7139de936;ce68fbbe2a025e;0008c31a9be4a7;1;0;119.0;1;0;0;32;1108;1;1;12.15;1385;squad;30;30;-1;3;0.0;0;0.0;0;0;396.2;3;1475;2024-05-01 06:37:31.170234046
1317fcd4bf6d61;397c356c6505a7;5ab4034f10f263;0;0;72.79;0;0;0;50;0;0;0;0.0;1780;squad;30;28;1497;1;0.0;0;0.0;0;0;2372.0;7;0;2024-05-01 06:46:09.673934786
2dd20e0d841897;0b18d8fe06a09a;b867ae7d8fcfef;0;0;100.0;1;0;0;38;0;1;1;42.88;1424;squad;27;26;1414;0;0.0;0;0.0;0;0;416.9;3;0;2024-05-01 06:54:48.177635527
6e25ce44bf657d;6c37b009a4d805;4023f1f62549d2;0;1;0.0;0;0;1;54;0;0;0;0.0;1437;solo-fpp;96;94;1571;0;1039.0;0;0.0;0;0;218.6;1;0;2024-05-01 07:03:26.681336267
0653dc412f8c7f;3b2db3b4b3679a;1865ecd87505cf;1;0;657.3;6;2;12;4;0;4;1;114.8;1831;squad;30;29;1514;0;0.0;0;0.0;0;0;608.4;5;0;2024-05-01 07:12:05.185037007
3e2338b079a016;7476849f6c6f71;1780c6730d61f7;1;2;37.92;0;0;2;53;0;0;0;0.0;1292;squad-fpp;29;29;1442;0;0.0;0;0.0;0;0;2564.0;4;0;2024-05-01 07:20:43.688737747
62555373470ae2;8cc6c7ad8ed512;09291c583169d3;0;1;177.1;2;1;0;13;0;2;1;6.961;1798;squad;27;27;1441;1;0.0;0;0.0;0;0;350.2;2;0;2024-05-01 07:29:22.192438487
c8e0e0832b68b5;d4658bcedc1fe0;d6dc719b173753;0;5;146.2;0;0;7;27;0;1;1;31.51;1951;solo-fpp;92;90;1742;0;3164.0;0;0.0;1;0;2605.0;7;0;2024-05-01 07:38:00.696139227
59038993bd0539;8e9febea92fd04;185ecb881c5be6;1;2;161.8;1;0;5;25;1000;1;1;7.904;1408;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;2382.0;5;1500;2024-05-01 07:46:39.199839967
4c9e5452a4aa0d;d3b4518d4a9e03;1a3a0f874df547;0;0;0.0;0;0;0;50;1331;0;0;0.0;1408;duo-fpp;50;49;-1;0;0.0;0;0.0;0;0;963.4;3;1567;2024-05-01 07:55:17.703540708
4f26bc0df01f7e;3a40dd68799c8b;bf79996527bceb;0;1;100.0;1;0;1;42;0;1;1;52.37;1856;squad-fpp;30;30;1402;0;0.0;0;0.0;0;0;222.7;2;0;2024-05-01 08:03:56.207241448
1b3f4d13e27274;acd7872949ddbc;ad717b01384b45;1;0;10.4;0;0;0;39;0;0;0;0.0;1951;squad-fpp;28;28;1433;0;2872.0;0;27.27;0;0;4683.0;11;0;2024-05-01 08:12:34.710942188
7b72776e58f5ea;4f5f113be223dd;6a825a47a0b8e2;1;2;263.0;4;1;1;4;0;5;1;55.39;1952;squad;27;26;2072;0;0.0;0;0.0;0;0;162.6;2;0;2024-05-01 08:21:13.214642928
438589bd96eced;d7ca0bce25d5d2;a7254c8eb40d5b;0;0;91.12;0;0;0;86;0;0;0;0.0;1808;squad-fpp;29;29;1425;0;0.0;0;0.0;0;0;242.0;3;0;2024-05-01 08:29:51.718343668
40a4caf10ff052;cb27ff7b69cce6;ef54bd1eee5788;0;1;180.0;2;1;1;20;1195;2;1;11.68;1389;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;375.6;3;1495;2024-05-01 08:38:30.222044408
ee67528adbd863;4edbda7742c803;0be3a59ee24efc;0;0;178.1;2;1;0;16;1503;2;2;33.36;1377;squad-fpp;29;29;0;1;0.0;0;0.0;0;0;193.2;3;1523;2024-05-01 08:47:08.725745149
d49bdabee9b5a4;3f4a6268fed8f5;74576cb9dac47d;0;0;134.0;1;0;0;38;1039;1;1;8.886;1357;squad;29;29;-1;0;0.0;0;0.0;0;0;411.7;1;1499;2024-05-01 08:55:47.229445889
c91061ccc2762f;7c72406ee79549;3178c80bb0c0d2;0;0;0.0;0;0;0;94;1178;0;0;0.0;1459;solo-fpp;94;94;-1;0;0.0;0;0.0;0;0;17.26;1;1512;2024-05-01 09:04:25.733146629
4475076781d12b;0a19ee0dcb893d;9ff6da9631b200;0;0;100.0;0;0;0;39;0;1;1;22.9;1434;squad-fpp;27;25;1448;0;0.0;0;0.0;0;0;170.8;2;0;2024-05-01 09:13:04.236847369
98e4f27b22608a;1c92c7602ed2a0;48bd6137ba3fd0;0;0;122.8;1;0;0;35;0;1;1;49.23;1398;duo-fpp;49;48;1400;0;0.0;0;0.0;0;0;231.5;3;0;2024-05-01 09:21:42.740548109
fba774f1318a20;2d94f02cd498b5;e8032b8361d783;0;0;100.0;1;0;0;85;0;0;0;0.0;1340;squad-fpp;27;26;1402;0;0.0;0;0.0;0;0;15.55;1;0;2024-05-01 09:30:21.244248849
fad24ae4470310;da077f85c282d7;3e6534000151e1;0;0;63.96;1;1;1;37;1320;1;1;9.525;1384;duo-fpp;49;46;-1;1;0.0;0;0.0;0;0;180.4;4;1591;2024-05-01 09:38:59.747949589
decfe95c166bc5;539a1f40abf263;b5bc077d208c77;0;0;0.0;0;0;0;74;0;0;0;0.0;1318;squad-fpp;28;28;1498;0;154.4;0;0.0;0;0;482.9;2;0;2024-05-01 09:47:38.251650330
7c7662164c0eae;3eea33ef325bd8;e232b2c943496f;0;0;17.55;0;0;0;89;0;0;0;0.0;1310;squad-fpp;28;27;1484;0;0.0;0;0.0;0;0;73.89;1;0;2024-05-01 09:56:16.755351070
62619b37a77715;9fbe8b4e21ace7;8106cdb2d54d3c;0;0;0.0;0;0;0;63;1041;0;0;0.0;1374;duo-fpp;49;45;-1;0;0.0;0;0.0;0;0;568.1;4;1356;2024-05-01 10:04:55.259051810
756859a00d236d;1f10a2f63461f6;94580d99954e35;0;0;54.85;0;0;0;88;0;0;0;0.0;1481;solo;96;96;1503;0;0.0;0;0.0;0;0;17.98;1;0;2024-05-01 10:13:33.762752550
e2bde5d8d71c4a;6163a9ff064d6c;e3309a3ffaa008;0;0;65.68;1;0;0;40;0;1;1;5.359;1389;duo-fpp;49;49;1494;0;0.0;0;0.0;0;0;36.73;2;0;2024-05-01 10:22:12.266453290
939ae3a8115908;e35e11752f46e5;8dccb2c4a2093b;1;0;0.0;0;0;0;75;0;0;0;0.0;1764;squad-fpp;28;27;1520;0;0.0;0;0.0;0;0;1405.0;3;0;2024-05-01 10:30:50.770154030
86ea5096d8a646;9bd9763534d58c;f85236b7675d72;0;0;0.0;0;0;0;61;1383;0;0;0.0;1308;solo-fpp;99;98;-1;0;0.0;0;0.0;0;0;245.8;3;1579;2024-05-01 10:39:29.273854770
1025e39908ad80;4823adb705cbd5;74beae324ad212;0;3;314.7;0;1;8;20;1319;2;1;29.01;1385;solo;99;96;-1;0;0.0;0;0.0;0;0;955.3;4;1553;2024-05-01 10:48:07.777555511
fc72b8e898cbdf;72ee83a21b149d;dcc6db7585e377;0;1;168.1;2;0;2;27;0;1;1;78.97;1386;squad-fpp;29;28;1704;0;0.0;0;0.0;0;0;1520.0;5;0;2024-05-01 10:56:46.281256251
963abfa0fc871b;6ef3ae16e69fcc;1443436b99ef10;0;3;0.0;0;0;0;46;0;0;0;0.0;1847;duo-fpp;46;43;1514;0;4372.0;0;0.0;0;0;3058.0;5;0;2024-05-01 11:05:24.784956991
fe02109356a2ce;54761609321a54;0a37603041fd1e;0;6;154.8;1;1;3;12;0;2;2;13.95;1292;duo;48;47;1528;0;442.1;0;0.0;0;0;3099.0;4;0;2024-05-01 11:14:03.288657731
cd97c01b4be3ec;67e66e4845ee4f;8337e2c8eb79b2;0;0;222.5;2;1;0;16;1711;2;1;35.84;1842;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;285.3;3;1536;2024-05-01 11:22:41.792358471
9abd5e460744ff;66d282425f0009;667039a13db2e4;1;1;208.6;0;0;0;60;0;0;0;0.0;1376;duo-fpp;47;44;1496;0;0.0;0;0.0;0;0;422.8;3;0;2024-05-01 11:31:20.296059211
fdd8c3fb1b8455;ef7301cd2fedde;7ff7bad8dece27;0;1;0.0;0;0;5;71;0;0;0;0.0;1926;squad-fpp;29;28;1480;1;0.0;0;0.0;0;0;345.1;6;0;2024-05-01 11:39:58.799759951
dcf1d2d70c5e65;30ca82d3e2846c;5c6bfcc834eb73;0;0;81.69;0;0;0;51;1427;0;0;0.0;1465;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;2017.0;4;1549;2024-05-01 11:48:37.303460692
59b39e38252c7a;e0dc5d46519dd8;a36c9fb828c71f;0;0;12.15;0;0;0;65;1441;0;0;0.0;1386;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;556.2;2;1400;2024-05-01 11:57:15.807161432
d593715b8f22bc;5602a32ce2d343;f023f0e13fdd8d;0;0;58.8;0;0;0;64;0;0;0;0.0;2064;solo-fpp;96;92;1503;0;0.0;0;0.0;0;0;885.3;2;0;2024-05-01 12:05:54.310862172
d5af10952ff685;f05c1c47e8eba7;2403c2fbca0b16;0;0;0.0;0;0;0;74;0;0;0;0.0;1387;solo-fpp;93;92;1497;0;0.0;0;0.0;0;0;89.83;3;0;2024-05-01 12:14:32.814562912
af6a71198d38c4;0f3e786d8ad33d;0b78b970662101;0;0;0.0;0;0;0;79;1490;0;0;0.0;1329;duo-fpp;47;47;-1;0;0.0;0;0.0;0;0;78.57;2;1561;2024-05-01 12:23:11.318263652
78e4bdd6b273e9;59f649225cee4a;03613136b837b7;0;0;144.3;1;1;1;27;0;1;1;19.11;1846;duo;49;49;1834;0;3124.0;0;0.0;0;0;2203.0;3;0;2024-05-01 12:31:49.821964392
5d36d68bf5cad6;24d22680f79f3c;d71a4b7477468f;0;0;100.0;0;0;0;40;0;1;1;13.23;1364;squad;31;31;1488;0;0.0;0;0.0;0;0;246.3;3;0;2024-05-01 12:40:28.325665133
fda5b5c7672400;aa66b16ddbeed7;e232b2c943496f;0;2;128.0;0;0;0;27;0;1;1;2.14;1310;squad-fpp;28;27;1465;0;0.0;0;0.0;0;0;846.8;3;0;2024-05-01 12:49:06.829365873
808e70599ca41c;38a5f86b8a6587;b4b55aa4add16c;0;0;36.72;0;0;0;91;1064;0;0;0.0;1366;squad;28;28;-1;0;0.0;0;0.0;0;0;193.7;2;1506;2024-05-01 12:57:45.333066613
e8e66f221df857;9052d277bdeb61;1a698383cbace8;0;0;0.0;0;0;0;78;0;0;0;0.0;1361;duo-fpp;50;49;1642;0;0.0;0;0.0;0;0;174.2;2;0;2024-05-01 13:06:23.836767353
8fb1a240bb5992;72ac5d9d8f3fd0;18d24508302492;1;5;324.2;0;0;1;21;1256;1;1;47.29;1937;solo-fpp;85;81;-1;0;2804.0;0;0.0;0;0;3086.0;9;1538;2024-05-01 13:15:02.340468093
4150dc3ca553ba;98a2a58e1570a8;ebbabe12f74afa;0;3;243.7;2;0;8;13;0;2;1;19.72;1380;duo-fpp;49;47;1531;0;3606.0;0;0.0;1;0;1866.0;5;0;2024-05-01 13:23:40.844168833
5dc3bde0d2ed4c;84085db9d15429;6f29ddceecb98f;1;4;47.04;0;0;1;40;1125;0;0;0.0;1440;squad;27;26;0;0;0.0;0;0.0;0;0;2467.0;8;1484;2024-05-01 13:32:19.347869573
fd40b253015ff4;c72a0b96143cc5;f11268ccc96005;0;0;0.0;0;0;0;60;0;0;0;0.0;1378;squad;30;30;1500;0;0.0;0;0.0;0;0;1800.0;5;0;2024-05-01 13:40:57.851570314
86cf1c5d041aee;a06e9df921331e;15b2eaa667e671;0;1;70.95;1;0;2;34;0;1;1;21.19;1443;squad-fpp;28;28;1460;0;0.0;0;0.0;0;0;1780.0;6;0;2024-05-01 13:49:36.355271054
f4509b43caf7e0;ec1f765b17e563;5fcfcbe7df20d1;0;0;100.0;1;0;0;47;0;1;1;10.01;1307;squad-fpp;26;26;1495;0;0.0;0;0.0;0;0;323.6;2;0;2024-05-01 13:58:14.858971794
cb77ca4f020a90;7b9bfadfb52bab;34abc1d2fc14f6;0;0;200.0;2;0;0;22;1279;2;2;13.54;1340;squad-fpp;27;25;-1;0;0.0;0;0.0;0;0;46.28;1;1481;2024-05-01 14:06:53.362672534
e02b090a01d50f;343704d7c3afeb;aaff639fc4527e;0;3;273.7;2;1;3;16;1044;2;2;72.34;1373;squad-fpp;27;24;-1;0;650.1;0;118.5;0;0;2238.0;4;1465;2024-05-01 14:15:31.866373274
50f046f4f1e9e2;19c50aedc230d0;5912bc50226d68;0;5;36.9;0;0;2;25;1054;1;1;76.69;1246;duo-fpp;49;49;-1;0;0.0;0;0.0;0;0;2905.0;3;1485;2024-05-01 14:24:10.370074014
ed835bbaa22381;8e9e2bd21236d4;22811ac843e610;0;2;100.0;1;0;1;27;1253;1;1;8.963;1809;squad-fpp;26;26;-1;0;4418.0;0;0.0;0;0;1793.0;6;1493;2024-05-01 14:32:48.873774754
5c2910713810a9;cb5a92b365e328;f9ef2571d5df84;0;2;126.1;0;0;7;49;0;0;0;0.0;1831;squad;28;28;1453;0;1140.0;0;44.94;0;0;2297.0;8;0;2024-05-01 14:41:27.377475495
f33c8274979939;5759af198cc6c2;747dd1ee6ff01c;0;2;703.6;5;2;0;2;1617;6;3;85.57;1424;squad;30;30;-1;0;0.0;0;0.0;0;0;2018.0;6;1483;2024-05-01 14:50:05.881176235
bc33974a81dc78;0800f453a7a42a;35391283d45e5e;2;3;249.9;1;0;9;23;1177;1;1;1.839;1871;squad-fpp;30;26;-1;0;0.7484;0;0.0;0;0;2490.0;5;1582;2024-05-01 14:58:44.384876975
5af323a68c76b6;f0e42c6d1869d7;74076986b5caa5;0;3;0.6059;0;0;0;56;1000;0;0;0.0;1797;solo-fpp;93;90;-1;0;1258.0;0;0.0;0;0;1687.0;1;1500;2024-05-01 15:07:22.888577715
63619f937772ec;22c607758c78c3;8d02d16326bb65;1;2;44.99;0;0;2;51;0;0;0;0.0;1302;squad-fpp;32;30;1474;0;0.0;0;0.0;0;0;3557.0;5;0;2024-05-01 15:16:01.392278455
7361d8c9083058;0e2bed76bdbaad;f679ebed45c8cc;2;1;339.1;2;0;1;16;1599;2;1;94.52;1320;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;1917.0;5;1468;2024-05-01 15:24:39.895979195
2223a94856c14b;bbc26bd6785ddc;a8f27d2d51ed4f;0;1;19.55;0;0;1;51;0;0;0;0.0;1812;squad;29;29;1406;0;1655.0;0;0.0;0;0;3215.0;4;0;2024-05-01 15:33:18.399679935
37e8040d258935;bdfc064ac6b444;23b073fcf384ef;0;1;199.0;0;0;6;18;1193;2;1;12.73;1898;solo-fpp;98;97;-1;0;0.0;0;0.0;0;0;285.8;4;1482;2024-05-01 15:41:56.903380676
cc6c125fa135be;286406f2d463dc;e9fda7d1bfff03;0;0;0.0;0;0;0;88;0;0;0;0.0;1811;duo-fpp;50;47;1443;0;0.0;0;0.0;0;0;35.48;3;0;2024-05-01 15:50:35.407081416
ece5944ad87e32;699c44fba9b514;d0c61658660b78;0;5;538.3;3;0;1;7;0;3;2;18.43;1924;duo;46;42;1523;2;1832.0;0;0.0;0;0;3107.0;8;0;2024-05-01 15:59:13.910782156
a7199e13aa2f86;a13c4c6aa2f812;fa8dc5b850beb1;0;0;0.0;0;0;0;58;1313;0;0;0.0;1920;squad;27;27;-1;0;2144.0;0;0.0;0;0;1836.0;9;1486;2024-05-01 16:07:52.414482896
aa80d3516517bd;8a0a6f259a2d2b;9f09fc73c5f380;0;3;41.05;0;0;2;67;0;0;0;0.0;1851;duo-fpp;49;45;1482;0;1329.0;0;0.0;0;0;767.9;5;0;2024-05-01 16:16:30.918183636
3e64d6f9afa934;23ef6fe3face71;8eb29ccdce3729;0;3;0.0;0;0;5;45;0;0;0;0.0;1406;duo;45;43;1467;0;1456.0;0;0.0;0;0;1430.0;5;0;2024-05-01 16:25:09.421884376
f7759481f4e0a2;56f9fc0897ba0d;92a21cfeb3f758;0;2;77.96;0;0;1;45;1170;0;0;0.0;1693;solo;99;98;-1;0;0.0;0;39.02;0;0;2668.0;6;1586;2024-05-01 16:33:47.925585117
c610b9ae896d16;2abc02f5e04bd5;c9227c2cc89afb;2;3;411.2;3;0;6;6;0;3;2;92.28;1429;squad;29;27;1497;1;396.8;0;0.0;1;0;2249.0;6;0;2024-05-01 16:42:26.429285857
687295aeae3fef;e69fae6eaad51f;b329b450f02bd2;1;1;160.8;1;0;0;30;0;1;1;50.03;1373;squad-fpp;25;23;1469;1;0.0;0;0.0;0;0;2762.0;4;0;2024-05-01 16:51:04.932986597
